,Study,RUN_ID,Run,RunStudy,RunSpecies,Rate,Dataset,Aligner,Species,Bases_Alinged_Incorrectly,Bases_Alinged_Ambiguously,Bases_Alinged_Correctly,Bases_Unalinged,Reads_Alinged_Incorrectly,Reads_Alinged_Ambiguously,Reads_Alinged_Correctly,Reads_Unalinged,Percision_Read,Recall_Read,F1_Read,Percision_Base,Recall_Base,F1_Base,Percision_Junction,Recall_Junction,F1_Junction,Percision_Insertion,Recall_Insertion,F1_Insertion,Percision_Deletion,Recall_Deletion,F1_Deletion,Percision_Skipping,Recall_Skipping,F1_Skipping,Junctions_Sides_none,Junctions_both_sites,Junctions_donor_site,Junctions_acceptor_site,Junctions_none,Splice_Precision,Splice_Recall,Mapping_Precision,Mapping_Recall,TP_mapping,AM_mapping,FN_mapping,FP_mapping,TP_splice,AM_splice,FN_splice,FP_splice,mapping_true_positives_unique,mapping_false_positives_unique,mapping_false_negatives_unique,splice_true_positives_unique,splice_false_positives_unique,splice_false_negatives_unique,F1_mapping,F1_splice,CDS_Exons,Five_UTR_Exons,Three_UTR_Exons,Introns,TSS_up_1kb,TSS_up_5kb,TSS_up_10kb,TES_down_1kb,TES_down_5kb,TES_down_10kb,nKnownSpJunc,nPartialNovelSpJunc,nNovelSpJunc,nKnownSpEvents,nPartialSpEvents,nNovelSpEvents,nUniqueReads,nNonUniqueReads,nUnmappedReads,nNonSplicedReads,nSplicedReads,nReadsForward,nReadsReverse,nProperPairs,nProperPairsDiffChr,CPU,RAM,Time,IO_out,IO_in
11,Baruzzo,DRAGEN 4.0.3 default baruzzo_malaria_t3r2,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default malaria,T3,malaria T3 R2,DRAGEN,malaria,1.289088,2.211144,86.019768,10.48,0.156544,2.416648,95.266808,2.16,99.82,95.18,97.4447958974359,98.33,85.59,91.5187548934319,98.9601,79.7901,88.3471601711215,83.18,40.42,54.4034886731392,78.84,40.76,53.7377658862876,38.8,80.67,52.3980246086884,7798,98.96,0.01,0,1.01,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,442,7.45601654052734,0.910333333333333,8.90366363525391,6.15264129638672
12,Baruzzo,DRAGEN 4.0.3 default baruzzo_malaria_t3r3,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default malaria,T3,malaria T3 R3,DRAGEN,malaria,1.262091,2.192995,86.054914,10.49,0.14676,2.39708,95.29616,2.16,99.83,95.22,97.470521404768,98.37,85.63,91.5589467391304,99.03,79.53,88.2152318548387,83.88,41.0601,55.1323584341616,79.6001,41.24,54.331436733336,38.52,80.66,52.1400100688035,7350,99.03,0,0,0.95,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,417,7.46542358398438,0.977166666666667,8.8970947265625,0.0001068115234375
137,Baruzzo,DRAGEN 4.0.3 default baruzzo_human_t1r1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default human,T1,human T1 R1,DRAGEN,human,0.279328,1.735824,97.744848,0.24,0.23976,1.73826,97.92198,0.1,99.75,97.9,98.81634201872,99.7,97.73,98.7051714531733,99.8901,92.0201,95.7937305157308,98.2401,71.54,82.7905832780167,98.4,74.4701,84.7787771280285,99.81,92.69,96.1183262337662,2101,99.89,0.01,0.01,0.0699,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,710,43.215160369873,6.0875,2.0927734375,5.02242279052734
138,Baruzzo,DRAGEN 4.0.3 default baruzzo_human_t2r1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default human,T2,human T2 R1,DRAGEN,human,0.428151,1.722561,97.419288,0.43,0.27958,1.727405,97.843015,0.15,99.7,97.82,98.7510530579182,99.55,97.4,98.4632647880173,99.84,91.5001,95.4882952815432,97.18,69.3201,80.9191984629439,97.1,72.3301,82.9044273715237,99.74,91.97,95.6975410776694,3350,99.8399,0.01,0.01,0.12,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,706,42.9014701843262,6.1865,2.81870269775391,3.48892974853516
139,Baruzzo,DRAGEN 4.0.3 default baruzzo_human_t3r1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default human,T3,human T3 R1,DRAGEN,human,0.97587,1.710096,90.254034,7.06,0.59298,1.818472,96.418548,1.17,99.37,96.37,97.847010319812,98.84,90.03,94.2295250701541,99.3801,79.96,88.6185833062433,84.09,45.9,59.3850450034618,82.88,47.38,60.2925594963918,98.32,78.9101,87.5521825243003,12745,99.38,0.03,0.03,0.54,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,689,38.7330322265625,6.42,8.88101196289062,3.90866088867188
140,Baruzzo,DRAGEN 4.0.3 default baruzzo_malaria_t1r1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default malaria,T1,malaria T1 R1,DRAGEN,malaria,0.10967,1.73478,97.85555,0.3,0.019996,1.739652,98.220352,0.02,99.97,98.2,99.0770954231215,99.88,97.83,98.844372060088,99.9801,91.38,95.4867972790566,98.29,68.94,81.0394378998983,94.2101,70.89,80.9030883567,97.73,92.55,95.0694923270969,99,99.98,0,0,0.01,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,431,7.764892578125,0.659833333333333,1.44759368896484,2.983154296875
141,Baruzzo,DRAGEN 4.0.3 default baruzzo_malaria_t2r1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default malaria,T2,malaria T2 R1,DRAGEN,malaria,0.416976,1.826752,97.036272,0.72,0.029988,1.839264,98.090748,0.04,99.96,98.07,99.005980911983,99.56,97,98.2633292633293,99.9501,90.93,95.2269261489281,97,65.77,78.3890151747865,95.3,68.48,79.6940285749176,91.16,92.04,91.5978864628821,368,99.95,0,0,0.04,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,417,7.31497573852539,0.7445,2.73436737060547,3.40398406982422
142,Baruzzo,DRAGEN 4.0.3 default baruzzo_malaria_t3r1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default malaria,T3,malaria T3 R1,DRAGEN,malaria,1.271184,2.19324,86.055576,10.48,0.166345,2.397325,95.28633,2.15,99.81,95.2,97.4505102302446,98.35,85.62,91.5445670489754,99.02,79.97,88.4812492318006,83.7601,40.77,54.8445601023367,78.9101,40.65,53.6582951168492,38.0301,81.0001,51.7589973470598,7465,99.02,0,0,0.96,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,407,7.38848495483398,0.977333333333333,8.90113067626953,7.16376495361328
317,SimBA,DRAGEN 4.0.3 default SimBA_human_t1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default SimBA,DRAGEN 4.0.3 default human,T1,human T1 R1,DRAGEN,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.8073930995375,97.8313506684914,92.8793401632827,90.4116706514794,18083184,0,1917756,1386360,55758,0,1236,673,18083184,1386360,1917756,55758,673,1236,91.6288941377055,98.3169495261186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,704,43.7742729187012,6.189,4.22343444824219,1.34593963623047
318,SimBA,DRAGEN 4.0.3 default SimBA_human_t2,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default SimBA,DRAGEN 4.0.3 default human,T2,human T2 R1,DRAGEN,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.6955378276497,97.8140367339137,92.8666651039813,90.3381867411748,18065995,0,1932187,1387697,56291,0,1258,744,18065995,1387697,1932187,56291,744,1258,91.5849776869915,98.2528101654681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,700,43.5502624511719,6.21983333333333,4.74064636230469,3.64484405517578
319,SimBA,DRAGEN 4.0.3 default SimBA_human_t3,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default SimBA,DRAGEN 4.0.3 default human,T3,human T3 R1,DRAGEN,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.3734237575501,97.7416298168035,92.9046302643875,90.0164076530246,18002565,0,1996639,1374903,55701,0,1287,921,18002565,1374903,1996639,55701,921,1287,91.4377172352199,98.0565091101135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,693,43.2124328613281,6.23916666666667,5.34072875976562,3.06917572021484
320,SimBA,DRAGEN 4.0.3 default SimBA_malaria_t1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default SimBA,DRAGEN 4.0.3 default malaria,T1,malaria T1 R1,DRAGEN,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,95.4087979192582,98.8865447726207,92.8533161531867,90.8683242947468,18174161,0,1826385,1398819,8437,0,95,406,18174161,1398819,1826385,8437,406,95,91.8500969562328,97.11654676259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,430,8.55783462524414,0.727,4.20693969726562,1.67707824707031
321,SimBA,DRAGEN 4.0.3 default SimBA_malaria_t2,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default SimBA,DRAGEN 4.0.3 default malaria,T2,malaria T2 R1,DRAGEN,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,95.3954184413491,97.0602014523308,93.1522501799483,90.391468950328,18078019,0,1921677,1328940,8287,0,251,400,18078019,1328940,1921677,8287,400,251,91.7510963566941,96.2206095791001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,320,8.17170715332031,1.127,7.77245330810547,0.897285461425781
322,SimBA,DRAGEN 4.0.3 default SimBA_malaria_t3,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default SimBA,DRAGEN 4.0.3 default malaria,T3,malaria T3 R1,DRAGEN,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,90.4152993097205,93.5925969310062,93.5501172726853,89.506581335394,17902308,0,2098800,1234288,7990,0,547,847,17902308,1234288,2098800,7990,847,547,91.4836905097959,91.9765166340509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,399,8.25337219238281,1.011,10.8939208984375,1.45542144775391
13,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t1r2,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T1,human T1 R2,DeepSAP,human,0.529046,1.437408,97.853546,0.18,0.51,1.44,98.05,0,99.48,98.04,98.7547509113001,99.45,97.83,98.633348540146,99.7901,97.89,98.8309181247885,98.02,83.0401,89.9103734284914,97.8,86.53,91.820474149623,99.62,98.1701,98.8897357552274,5400,99.79,0,0.01,0.18,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0260047912597656,15.8046666666667,0.000457763671875,0.0056304931640625
14,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t1r3,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T1,human T1 R3,DeepSAP,human,0.529046,1.437408,97.853546,0.18,0.5,1.44,98.06,0,99.48,98.04,98.7547509113001,99.45,97.83,98.633348540146,99.7901,97.91,98.841110257405,98.0801,83.4401,90.1697260361106,97.73,86.82,91.9525180167976,99.6501,98.22,98.9298819983413,5228,99.79,0.01,0,0.18,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.026092529296875,15.6401666666667,0.00045013427734375,0
15,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t2r2,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T2,human T2 R2,DeepSAP,human,0.678436,1.466619,97.624945,0.23,0.56,1.47,97.97,0,99.42,97.95,98.6795257637939,99.3,97.6,98.4426612493652,99.7601,97.42,98.5761640449518,97.02,80.19,87.8058100558659,96.4601,83.5601,89.5479018689014,99.6601,97.6601,98.6499641902856,5924,99.76,0.01,0.01,0.2,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0265655517578125,16.2273333333333,0.00048065185546875,0.000213623046875
16,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t2r3,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T2,human T2 R3,DeepSAP,human,0.668459,1.466619,97.634922,0.23,0.56,1.47,97.97,0,99.42,97.95,98.6795257637939,99.31,97.6,98.4475750342796,99.7601,97.39,98.560803560333,97,80.27,87.8455463417386,96.4301,83.6,89.5578723780079,99.64,97.59,98.6043461947979,5829,99.76,0.01,0.01,0.2,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0261154174804688,16.1765,0.00048828125,0.00400543212890625
17,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t3r2,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T3,human T3 R2,DeepSAP,human,2.030103,1.820421,91.459476,4.69,1.545815,1.904843,96.279342,0.27,98.4,96.24,97.3080147965475,97.71,91.25,94.3695755715495,99.3901,89.13,93.9808499252865,77.87,59.37,67.3730967647916,77.93,61.63,68.8281155058756,99.32,88.6701,93.6933841941677,12373,99.39,0.06,0.06,0.47,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0258445739746094,18.8365,0.00072479248046875,0.00130462646484375
18,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t3r3,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T3,human T3 R3,DeepSAP,human,2.030103,1.820421,91.459476,4.69,1.54566,1.904652,96.269688,0.28,98.4,96.24,97.3080147965475,97.71,91.25,94.3695755715495,99.4,89.0801,93.9575259138763,78.02,59.52,67.5258164897484,78.15,61.68,68.9450332546664,99.3601,88.85,93.81159549886,12308,99.4,0.06,0.06,0.46,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0264205932617188,18.5133333333333,0.0007476806640625,0
19,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t1r2,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T1,malaria T1 R2,DeepSAP,malaria,0.129519,1.39482,98.105661,0.37,0.029982,1.39916,98.510858,0.06,99.96,98.49,99.2195555555555,99.86,98.08,98.9619965646155,99.8901,99.1801,99.5338338637325,98.1701,81.0001,88.7623937129054,96.4401,85.2601,90.5061477093586,99.8701,98.6501,99.2563512630957,993,99.89,0,0,0.1,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0259819030761719,4.57983333333333,3.814697265625e-05,0.00026702880859375
20,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t1r3,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T1,malaria T1 R3,DeepSAP,malaria,0.139482,1.39482,98.095698,0.37,0.029982,1.39916,98.510858,0.06,99.95,98.49,99.2146291070349,99.85,98.08,98.9570858384277,99.8901,99.23,99.5589558562898,97.99,81.5401,89.0114181298846,96.2201,84.8301,90.1668234004712,99.8501,98.6401,99.241411908598,1006,99.89,0,0,0.1,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0267295837402344,5.11433333333333,3.0517578125e-05,0.00615692138671875
