	Study	RUN_ID	Run	RunStudy	RunSpecies	Rate	Dataset	Aligner	Species	Bases_Alinged_Incorrectly	Bases_Alinged_Ambiguously	Bases_Alinged_Correctly	Bases_Unalinged	Reads_Alinged_Incorrectly	Reads_Alinged_Ambiguously	Reads_Alinged_Correctly	Reads_Unalinged	Percision_Read	Recall_Read	F1_Read	Percision_Base	Recall_Base	F1_Base	Percision_Junction	Recall_Junction	F1_Junction	Percision_Insertion	Recall_Insertion	F1_Insertion	Percision_Deletion	Recall_Deletion	F1_Deletion	Percision_Skipping	Recall_Skipping	F1_Skipping	Junctions_Sides_none	Junctions_both_sites	Junctions_donor_site	Junctions_acceptor_site	Junctions_none	Splice_Precision	Splice_Recall	Mapping_Precision	Mapping_Recall	TP_mapping	AM_mapping	FN_mapping	FP_mapping	TP_splice	AM_splice	FN_splice	FP_splice	mapping_true_positives_unique	mapping_false_positives_unique	mapping_false_negatives_unique	splice_true_positives_unique	splice_false_positives_unique	splice_false_negatives_unique	F1_mapping	F1_splice	CDS_Exons	Five_UTR_Exons	Three_UTR_Exons	Introns	TSS_up_1kb	TSS_up_5kb	TSS_up_10kb	TES_down_1kb	TES_down_5kb	TES_down_10kb	nKnownSpJunc	nPartialNovelSpJunc	nNovelSpJunc	nKnownSpEvents	nPartialSpEvents	nNovelSpEvents	nUniqueReads	nNonUniqueReads	nUnmappedReads	nNonSplicedReads	nSplicedReads	nReadsForward	nReadsReverse	nProperPairs	nProperPairsDiffChr	CPU	RAM	Time	IO_out	IO_in
3225	SimBA	DeepSAP v1.9-6-24 MS SimBA_human_t2	DeepSAP MS150	DeepSAP MS150 SimBA	DeepSAP MS150 human	T2	human T2	DeepSAP	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	98.3794616633841	98.9487219586787	92.8726174191326	91.1816434113861	18234671	0	1763511	1399395	56944	0	605	938	18234671	1399395	1763511	56944	938	605	92.0193626160192	98.6632706985125	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	165	30.3178367614746	19.7458333333333	7.0841064453125	6.24192047119141
3325	SimBA	DeepSAP v1.9-6-24 MS SimBA_human_t3	DeepSAP MS150	DeepSAP MS150 SimBA	DeepSAP MS150 human	T3	human T3	DeepSAP	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	98.0277231855575	98.9032778830631	92.8524463235262	91.2653073592329	18252335	0	1746869	1405020	56363	0	625	1134	18252335	1405020	1746869	56363	1134	625	92.0520360831105	98.4635541774031	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	167	30.3293952941895	19.8046666666667	7.12511444091797	7.17510986328125
209	Baruzzo	HISAT2 2.2.1 default baruzzo_human_t1r1	HISAT2 2.2.1 default	HISAT2 2.2.1 default Baruzzo	HISAT2 2.2.1 default human	T1	human T1	HISAT2	human	0.149115	2.276489	96.984396	0.59	0.119448	2.279466	97.141086	0.46	99.86	97.1	98.4606620633631	99.83	96.95	98.3689246874682	99.4901	94.8201	97.0989812270277	98.6701	64.5901	78.0730591535475	98.8	67.21	79.999373531715	99.4701	95.5201	97.455091579064	12607	99.49	0.02	0.02	0.45	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1996	5.64521408081055	1.50933333333333	13.089729309082	10.9951019287109
210	Baruzzo	HISAT2 2.2.1 default baruzzo_human_t2r1	HISAT2 2.2.1 default	HISAT2 2.2.1 default Baruzzo	HISAT2 2.2.1 default human	T2	human T2	HISAT2	human	0.224952	2.183909	91.321139	6.27	0.159647	2.188103	91.56225	6.09	99.8	91.39	95.4100319054344	99.73	91.15	95.2471657585918	99.04	83.9	90.8435115338362	97.93	40.19	56.9911193165363	97.8701	41.41	58.196409120901	98.82	84.32	90.9959855847985	21343	99.0399	0.05	0.03	0.85	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2035	5.73149871826172	2.0555	12.9524917602539	4.31310272216797
211	Baruzzo	HISAT2 2.2.1 default baruzzo_human_t3r1	HISAT2 2.2.1 default	HISAT2 2.2.1 default Baruzzo	HISAT2 2.2.1 default human	T3	human T3	HISAT2	human	0.030836	0.258548	23.430616	76.28	0.026356	0.261164	23.67248	76.04	99.48	22.73	37.004834301612	99.41	22.48	36.6680909016326	92.44	5.69	10.7201385916641	95.1501	0.880099999999999	1.74406807462652	95.9601	0.849999999999994	1.68507387142456	79.68	5.63	10.5169007150393	13355	92.44	0.0699	0.0699	7.4	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2058	5.64650726318359	2.80133333333333	10.0268936157227	4.29538726806641
389	SimBA	HISAT2 2.2.1 default SimBA_human_t1	HISAT2 2.2.1 default	HISAT2 2.2.1 default SimBA	HISAT2 2.2.1 default human	T1	human T1	HISAT2	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	93.7145612663995	98.8858476330842	92.7338359561223	87.8608555397896	17572997	0	2427943	1376933	56359	0	635	3780	17572997	1376933	2427943	56359	3780	635	90.2316020155647	96.2307803949357	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1982	5.53690719604492	1.49416666666667	14.5101776123047	10.2657165527344
390	SimBA	HISAT2 2.2.1 default SimBA_human_t2	HISAT2 2.2.1 default	HISAT2 2.2.1 default SimBA	HISAT2 2.2.1 default human	T2	human T2	HISAT2	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	92.9481816839723	98.4621800552573	92.7456797307555	85.8185059021865	17162141	0	2836041	1342377	56664	0	885	4299	17162141	1342377	2836041	56664	4299	885	89.1477273022412	95.6257594167679	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1917	5.57311630249023	1.66333333333333	14.4594116210938	16.5950622558594
391	SimBA	HISAT2 2.2.1 default SimBA_human_t3	HISAT2 2.2.1 default	HISAT2 2.2.1 default SimBA	HISAT2 2.2.1 default human	T3	human T3	HISAT2	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	91.5180477551154	97.7907629676423	92.6825439721442	81.6614001237249	16331630	0	3667574	1289412	55729	0	1259	5165	16331630	1289412	3667574	55729	5165	1259	86.823621514862	94.5504826860759	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2072	5.58940505981445	1.70016666666667	14.4091796875	10.2530899047852
233	Baruzzo	STAR 2.7.10a default baruzzo_human_t1r1	STAR 2.7.10a default	STAR 2.7.10a default Baruzzo	STAR 2.7.10a default human	T1	human T1	STAR	human	0.139496	1.913088	97.587416	0.36	0.089847	1.916736	97.823417	0.17	99.9	97.81	98.8439532648829	99.84	97.56	98.6868328267477	99.91	92.2901	95.9490020140468	98.11	61.06	75.2729358547465	98.1801	71.2301	82.5614790728067	99.5901	92.3301	95.8227835528517	1613	99.91	0	0.01	0.05	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1462	30.172233581543	1.15283333333333	7.27928161621094	57.7280502319336
234	Baruzzo	STAR 2.7.10a default baruzzo_human_t2r1	STAR 2.7.10a default	STAR 2.7.10a default Baruzzo	STAR 2.7.10a default human	T2	human T2	STAR	human	0.3966	2.171385	96.582015	0.85	0.139594	2.183649	97.386757	0.29	99.85	97.36	98.5892804624512	99.57	96.53	98.0264365119837	99.7701	87.71	93.3521527991504	95.4	51.45	66.8482124616956	95.07	61.19	74.4571009855369	98.6601	88.03	93.042412029347	4072	99.77	0.03	0.02	0.15	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1576	30.1796379089355	1.51216666666667	7.30255889892578	57.7265319824219
235	Baruzzo	STAR 2.7.10a default baruzzo_human_t3r1	STAR 2.7.10a default	STAR 2.7.10a default Baruzzo	STAR 2.7.10a default human	T3	human T3	STAR	human	0.661752	1.709526	76.408722	21.22	0.301716	1.818677	81.689607	16.19	99.55	81.26	89.4799292074553	98.89	75.75	85.7869617498855	98.9601	40.12	57.093419000993	83.47	13.72	23.566383372775	82.37	15.97	26.7530791132805	85.1501	39.79	54.2359495310153	11059	98.96	0.05	0.04	0.93	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1696	30.1461868286133	2.58266666666667	6.19538116455078	57.7485885620117
413	SimBA	STAR 2.7.10a default SimBA_human_t1	STAR 2.7.10a default	STAR 2.7.10a default SimBA	STAR 2.7.10a default human	T1	human T1	STAR	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	98.3291371023117	97.9892620275818	92.9062534437685	89.7821952368239	17957283	0	2043657	1371107	55848	0	1146	949	17957283	1371107	2043657	55848	949	1146	91.3175129095766	98.158905361584	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	804	30.2021827697754	1.36166666666667	12.5511016845703	62.9753112792969
414	SimBA	STAR 2.7.10a default SimBA_human_t2	STAR 2.7.10a default	STAR 2.7.10a default SimBA	STAR 2.7.10a default human	T2	human T2	STAR	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	97.7707946318512	97.8557403256356	92.931813912183	89.396106106045	17877596	0	2120586	1359730	56315	0	1234	1284	17877596	1359730	2120586	56315	1284	1234	91.1296777398677	97.8132490360232	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1398	30.2007598876953	0.908833333333333	12.5144348144531	62.9887008666992
415	SimBA	STAR 2.7.10a default SimBA_human_t3	STAR 2.7.10a default	STAR 2.7.10a default SimBA	STAR 2.7.10a default human	T3	human T3	STAR	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	97.3223823616973	97.518775882642	92.9311267937682	88.57732537755	17714760	0	2284444	1347486	55574	0	1414	1529	17714760	1347486	2284444	55574	1529	1414	90.7020092700092	97.4204801430437	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1551	30.1910400390625	1.1425	12.5119323730469	53.4119110107422
305	Baruzzo	Subjunc 2.0.1 default baruzzo_human_t1r1	Subjunc 2.0.1 default	Subjunc 2.0.1 default Baruzzo	Subjunc 2.0.1 default human	T1	human T1	Subjunc	human	0.586719	0	92.543281	6.87	0.588042	0	92.751958	6.66	99.32	92.7	95.8958858452245	99.31	92.48	95.7733854736952	99.0501	95.21	97.0920947842609	97.9401	76.4701	85.8836150753798	97.8401	81.1301	88.7050145444325	94.3501	95.3	94.8226711190766	23786	99.05	0.05	0.04	0.84	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1011	8.44694137573242	10.0501666666667	10.3124389648438	0
306	Baruzzo	Subjunc 2.0.1 default baruzzo_human_t2r1	Subjunc 2.0.1 default	Subjunc 2.0.1 default Baruzzo	Subjunc 2.0.1 default human	T2	human T2	Subjunc	human	0.65408	0	88.94592	10.4	0.613224	0	89.566776	9.82	99.23	89.48	94.1031254305548	99.17	88.85	93.7267790660568	98.52	88.1601	93.0525862370976	96.82	70.04	81.280987654321	96.3601	73.57	83.4368079227871	92.5301	88.41	90.4231415921623	34268	98.52	0.09	0.0699	1.3	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1010	8.51670074462891	10.1336666666667	10.2869720458984	0
307	Baruzzo	Subjunc 2.0.1 default baruzzo_human_t3r1	Subjunc 2.0.1 default	Subjunc 2.0.1 default Baruzzo	Subjunc 2.0.1 default human	T3	human T3	Subjunc	human	0.34336	0	42.57664	57.08	0.366054	0	46.563946	53.07	98.32	46.14	62.8061027273986	98.12	42.1	58.9195835116246	95.77	26.17	41.1071166147286	82.25	12.78	22.1225928654109	80.2001	12.34	21.3889812956761	76.4701	26.58	39.4482927818605	30677	95.77	0.19	0.19	3.83	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1019	8.54164886474609	10.1588333333333	9.61345672607422	7.78408050537109
485	SimBA	Subjunc 2.0.1 default SimBA_human_t1	Subjunc 2.0.1 default	Subjunc 2.0.1 default SimBA	Subjunc 2.0.1 default human	T1	human T1	Subjunc	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	94.6009822491158	99.0244587149524	92.0569323724076	86.8624774635592	17373312	0	2627628	1499044	56438	0	556	3221	17373312	1499044	2627628	56438	3221	556	89.3843012437124	96.7621921425081	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	760	8.36590957641602	9.39616666666667	11.7646789550781	11.0994262695312
486	SimBA	Subjunc 2.0.1 default SimBA_human_t2	Subjunc 2.0.1 default	Subjunc 2.0.1 default SimBA	Subjunc 2.0.1 default human	T2	human T2	Subjunc	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	92.985440863733	98.7714816938609	92.0102236619211	86.3422835135714	17266887	0	2731295	1499383	56842	0	707	4288	17266887	1499383	2731295	56842	4288	707	89.0861916479562	95.7911677718889	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	739	8.35948181152344	9.5175	11.7868728637695	25.2780990600586
487	SimBA	Subjunc 2.0.1 default SimBA_human_t3	Subjunc 2.0.1 default	Subjunc 2.0.1 default SimBA	Subjunc 2.0.1 default human	T3	human T3	Subjunc	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	91.2028900605351	98.3470204253527	91.7426559305812	84.0009832391329	16799528	0	3199676	1512050	56046	0	942	5406	16799528	1512050	3199676	56046	5406	942	87.7013056011229	94.6403242147923	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	737	8.41376876831055	10.8578333333333	11.7587585449219	11.0999603271484
311	Baruzzo	novoSplice 0.8.4 default baruzzo_human_t1r1	novoSplice 0.8.4 default	novoSplice 0.8.4 default Baruzzo	novoSplice 0.8.4 default human	T1	human T1	novoSplice	human	0.08973	3.65899	95.95128	0.3	0.079896	3.665229	96.124875	0.13	99.91	96.1	97.9679710218866	99.89	95.92	97.8647546090598	99.9901	90.0101	94.7379939601116	97.82	76.7801	86.0323606000226	97.9601	78.4001	87.0954062879266	99.9801	91.15	95.36107724529	37	99.99	0	0	0	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1971	29.9460525512695	10.8776666666667	12.9407653808594	14.1145248413086
312	Baruzzo	novoSplice 0.8.4 default baruzzo_human_t2r1	novoSplice 0.8.4 default	novoSplice 0.8.4 default Baruzzo	novoSplice 0.8.4 default human	T2	human T2	novoSplice	human	0.169303	4.352083	95.068614	0.41	0.09986	4.363882	95.396258	0.14	99.89	95.38	97.5829180109592	99.81	95.02	97.3561176410204	99.9701	89.12	94.2337574732892	96.0401	74.04	83.6171780708031	95.71	74.94	84.0610301787284	99.9601	90.32	94.8958533446219	211	99.97	0	0	0	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1996	29.9480972290039	11.2923333333333	13.1302337646484	8.15113830566406
313	Baruzzo	novoSplice 0.8.4 default baruzzo_human_t3r1	novoSplice 0.8.4 default	novoSplice 0.8.4 default Baruzzo	novoSplice 0.8.4 default human	T3	human T3	novoSplice	human	0.594528	4.783248	84.702224	9.92	0.179436	5.014764	89.2458	5.56	99.77	88.92	94.0330531559701	99.21	84.1	91.032251377448	99.91	74.59	85.4130303724928	78.62	46.59	58.5081990256369	76.9701	48.86	59.7751902923068	99.71	75.8801	86.1780336249025	1421	99.91	0.01	0	0.06	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2020	29.9450187683105	14.688	13.4325180053711	14.1037292480469
491	SimBA	novoSplice 0.8.4 default SimBA_human_t1	novoSplice 0.8.4 default	novoSplice 0.8.4 default SimBA	novoSplice 0.8.4 default human	T1	human T1	novoSplice	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	99.3599858168602	98.3331578762677	92.9058866045147	90.7720037158254	18155254	0	1845686	1386300	56044	0	950	361	18155254	1386300	1845686	56044	361	950	91.8265499389088	98.8439051490754	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1844	29.9432678222656	5.88633333333333	14.3537521362305	15.5079803466797
492	SimBA	novoSplice 0.8.4 default SimBA_human_t2	novoSplice 0.8.4 default	novoSplice 0.8.4 default SimBA	novoSplice 0.8.4 default human	T2	human T2	novoSplice	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	99.2165317068041	98.3631340249179	92.9397341417109	90.2924025793945	18056839	0	1941343	1371707	56607	0	942	447	18056839	1371707	1941343	56607	447	942	91.5969440832118	98.7879898431978	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1893	29.9392051696777	5.40733333333333	14.6414337158203	15.5395431518555
