	Study	RUN_ID	Run	RunStudy	RunSpecies	Rate	Dataset	Aligner	Species	Bases_Alinged_Incorrectly	Bases_Alinged_Ambiguously	Bases_Alinged_Correctly	Bases_Unalinged	Reads_Alinged_Incorrectly	Reads_Alinged_Ambiguously	Reads_Alinged_Correctly	Reads_Unalinged	Percision_Read	Recall_Read	F1_Read	Percision_Base	Recall_Base	F1_Base	Percision_Junction	Recall_Junction	F1_Junction	Percision_Insertion	Recall_Insertion	F1_Insertion	Percision_Deletion	Recall_Deletion	F1_Deletion	Percision_Skipping	Recall_Skipping	F1_Skipping	Junctions_Sides_none	Junctions_both_sites	Junctions_donor_site	Junctions_acceptor_site	Junctions_none	Splice_Precision	Splice_Recall	Mapping_Precision	Mapping_Recall	TP_mapping	AM_mapping	FN_mapping	FP_mapping	TP_splice	AM_splice	FN_splice	FP_splice	mapping_true_positives_unique	mapping_false_positives_unique	mapping_false_negatives_unique	splice_true_positives_unique	splice_false_positives_unique	splice_false_negatives_unique	F1_mapping	F1_splice	CDS_Exons	Five_UTR_Exons	Three_UTR_Exons	Introns	TSS_up_1kb	TSS_up_5kb	TSS_up_10kb	TES_down_1kb	TES_down_5kb	TES_down_10kb	nKnownSpJunc	nPartialNovelSpJunc	nNovelSpJunc	nKnownSpEvents	nPartialSpEvents	nNovelSpEvents	nUniqueReads	nNonUniqueReads	nUnmappedReads	nNonSplicedReads	nSplicedReads	nReadsForward	nReadsReverse	nProperPairs	nProperPairsDiffChr	CPU	RAM	Time	IO_out	IO_in
3525	SimBA	DeepSAP v1.9-6-24 MS SimBA_malaria_t2	DeepSAP MS150	DeepSAP MS150 SimBA	DeepSAP MS150 malaria	T2	malaria T2	DeepSAP	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	96.2569316081331	97.5872569688452	92.8737984896063	91.0892895572013	18217581	0	1782115	1397834	8332	0	206	324	18217581	1397834	1782115	8332	324	206	91.9728888302244	96.9175293707107	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	190	4.77967834472656	11.4603333333333	6.68133544921875	3.22815704345703
3625	SimBA	DeepSAP v1.9-6-24 MS SimBA_malaria_t3	DeepSAP MS150	DeepSAP MS150 SimBA	DeepSAP MS150 malaria	T3	malaria T3	DeepSAP	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	94.1710296684119	94.8108234742884	93.1599475381152	90.9318573751014	18187379	0	1813729	1335366	8094	0	443	501	18187379	1335366	1813729	8094	501	443	92.032419005303	94.4898435675928	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	189	4.73523712158203	11.9668333333333	6.94439697265625	3.43740844726562
212	Baruzzo	HISAT2 2.2.1 default baruzzo_malaria_t1r1	HISAT2 2.2.1 default	HISAT2 2.2.1 default Baruzzo	HISAT2 2.2.1 default malaria	T1	malaria T1	HISAT2	malaria	0.07908	1.93746	96.83346	1.15	0.009909	1.942164	97.137927	0.91	99.98	97.1	98.5189567688248	99.91	96.79	98.3252557193696	97.51	94.7101	96.0896581679023	98.3701	61.38	75.5925253004536	94.7501	63.44	75.9964921192919	45.65	96.28	61.9345029239766	22897	97.5099	0.01	0.01	2.46	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2074	0.18536376953125	0.926	12.6955947875977	0
213	Baruzzo	HISAT2 2.2.1 default baruzzo_malaria_t2r1	HISAT2 2.2.1 default	HISAT2 2.2.1 default Baruzzo	HISAT2 2.2.1 default malaria	T2	malaria T2	HISAT2	malaria	0.202239	1.653084	86.074677	12.07	0.035292	1.658724	86.535984	11.77	99.94	86.28	92.6089915154119	99.73	85.81	92.2478311954295	95.66	84.0301	89.4686948919278	97.62	39.02	55.7542798594848	96.17	39.36	55.8584992252638	29.5701	85.3601	43.9241677646084	35630	95.66	0.0699	0.01	4.24	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2084	0.217849731445312	1.14566666666667	12.3786010742188	0.0994949340820312
214	Baruzzo	HISAT2 2.2.1 default baruzzo_malaria_t3r1	HISAT2 2.2.1 default	HISAT2 2.2.1 default Baruzzo	HISAT2 2.2.1 default malaria	T3	malaria T3	HISAT2	malaria	0.001214	0.013354	6.05543199999999	93.93	0	0.013442	6.096558	93.89	99.89	5.88	11.1062342819325	99.6	5.81	10.9795275590551	94.07	5.73999999999999	10.8197936078549	96.1301	0.819999999999993	1.62612894674682	94.9301	0.790099999999995	1.56715660874088	12.21	5.7101	7.78124240378123	3441	94.0699	0.02	0.03	5.87	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2081	0.1590576171875	1.26483333333333	9.15562438964844	0
392	SimBA	HISAT2 2.2.1 default SimBA_malaria_t1	HISAT2 2.2.1 default	HISAT2 2.2.1 default SimBA	HISAT2 2.2.1 default malaria	T1	malaria T1	HISAT2	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	87.1771217712177	99.6835443037975	92.785342122108	87.7523293614084	17550945	0	2449601	1364699	8505	0	27	1251	17550945	1364699	2449601	8505	1251	27	90.1986808061118	93.011811023622	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2082	0.186126708984375	1.38333333333333	13.7225112915039	0
393	SimBA	HISAT2 2.2.1 default SimBA_malaria_t2	HISAT2 2.2.1 default	HISAT2 2.2.1 default SimBA	HISAT2 2.2.1 default malaria	T2	malaria T2	HISAT2	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	67.003504196887	96.2988990395877	92.5204451053874	69.8118911407453	13962166	0	6037530	1128732	8222	0	316	4049	13962166	1128732	6037530	8222	4049	316	79.5778264682553	79.0234994473545	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2071	0.24981689453125	1.42183333333333	13.2808837890625	6.103515625e-05
394	SimBA	HISAT2 2.2.1 default SimBA_malaria_t3	HISAT2 2.2.1 default	HISAT2 2.2.1 default SimBA	HISAT2 2.2.1 default malaria	T3	malaria T3	HISAT2	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	69.434247462751	75.3309124985358	91.6690007697758	33.5444766359944	6709267	0	13291841	609747	6431	0	2106	2831	6709267	609747	13291841	6431	2831	2106	49.1159373300017	72.2624866565537	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2080	0.221878051757812	1.5115	11.8362197875977	0
236	Baruzzo	STAR 2.7.10a default baruzzo_malaria_t1r1	STAR 2.7.10a default	STAR 2.7.10a default Baruzzo	STAR 2.7.10a default malaria	T1	malaria T1	STAR	malaria	0.119556	2.142045	97.368399	0.37	0	2.14828	97.77172	0.08	99.99	97.76	98.8624262958281	99.87	97.35	98.5939002129601	99.6601	93.9301	96.7102999946278	98.0501	65.07	78.2260433508807	96.99	72.72	83.1195898886336	24.81	93.4301	39.2083697662637	2970	99.66	0	0	0.32	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1916	3.66612243652344	1.776	7.12400054931641	4.79397583007812
237	Baruzzo	STAR 2.7.10a default baruzzo_malaria_t2r1	STAR 2.7.10a default	STAR 2.7.10a default Baruzzo	STAR 2.7.10a default malaria	T2	malaria T2	STAR	malaria	0.644605	3.183357	95.342038	0.83	0	3.205185	96.644815	0.15	99.99	96.62	98.2761182035502	99.31	95.29	97.2584779033916	98.4801	90.5801	94.3650467524101	95.1501	56.7101	71.06498853564	94.1101	65.4801	77.2270322239085	4.83	90.16	9.16881355932203	12856	98.48	0.03	0.02	1.46	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1962	3.66790771484375	5.85666666666667	7.23508453369141	4.80230712890625
238	Baruzzo	STAR 2.7.10a default baruzzo_malaria_t3r1	STAR 2.7.10a default	STAR 2.7.10a default Baruzzo	STAR 2.7.10a default malaria	T3	malaria T3	STAR	malaria	1.059744	3.76488	64.895376	30.28	0.061392	4.14396	72.534648	23.26	99.88	71.24	83.163291257597	97.62	62.78	76.4162543640898	80.6301	51.4801	62.8391390068291	82.94	20.55	32.9387766934003	77.8101	22.09	34.4108786477691	0.189999999999998	51.34	0.378598874442068	117823	80.63	0.06	0.06	19.23	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1983	3.67402267456055	38.361	6.03335571289062	4.80284881591797
416	SimBA	STAR 2.7.10a default SimBA_malaria_t1	STAR 2.7.10a default	STAR 2.7.10a default SimBA	STAR 2.7.10a default malaria	T1	malaria T1	STAR	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	76.3729822346469	99.2616033755274	92.911723134987	89.9340348008499	17987298	0	2013248	1372259	8469	0	63	2620	17987298	1372259	2013248	8469	2620	63	91.3986327728868	86.3258753376484	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2018	3.66799926757812	0.825833333333333	12.0987167358398	0.482475280761719
417	SimBA	STAR 2.7.10a default SimBA_malaria_t2	STAR 2.7.10a default	STAR 2.7.10a default SimBA	STAR 2.7.10a default malaria	T2	malaria T2	STAR	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	45.4712892741062	98.3134223471539	93.0105842847182	85.2081751642625	17041376	0	2958320	1280599	8394	0	144	10066	17041376	1280599	2958320	8394	10066	144	88.9385851676457	62.1823838802874	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2005	3.67977905273438	2.795	12.6432571411133	0.48272705078125
418	SimBA	STAR 2.7.10a default SimBA_malaria_t3	STAR 2.7.10a default	STAR 2.7.10a default SimBA	STAR 2.7.10a default malaria	T3	malaria T3	STAR	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	31.3336598106432	89.9379173011597	93.1136408507933	70.5264028372828	14106062	0	5895046	1043235	7678	0	859	16826	14106062	1043235	5895046	7678	16826	859	80.2611634204499	46.4755909324778	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2038	3.67612075805664	14.9306666666667	11.044563293457	0.480247497558594
308	Baruzzo	Subjunc 2.0.1 default baruzzo_malaria_t1r1	Subjunc 2.0.1 default	Subjunc 2.0.1 default Baruzzo	Subjunc 2.0.1 default malaria	T1	malaria T1	Subjunc	malaria	0.381225	0	97.368775	2.25	0.412146	0	97.717854	1.87	99.56	97.7	98.6212308628207	99.59	97.34	98.4521464479764	92.68	97.5401	95.0479625234137	97.83	85.01	90.9705567709473	95.67	87.44	91.3700486046639	1.03	97.39	2.03844137370453	73491	92.6799	0.02	0	7.28	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	792	2.81057739257812	8.26933333333333	10.1721649169922	0.01190185546875
309	Baruzzo	Subjunc 2.0.1 default baruzzo_malaria_t2r1	Subjunc 2.0.1 default	Subjunc 2.0.1 default Baruzzo	Subjunc 2.0.1 default malaria	T2	malaria T2	Subjunc	malaria	0.519512	0	92.250488	7.23	0.411532	0	93.118468	6.47	99.52	93.08	96.1923322949117	99.39	92.2	95.660086643353	87.02	90.86	88.8985518326962	96.1301	77.35	85.7235294999253	94.2	80.84	87.0101462522852	0.609999999999999	90.77	1.21185598599256	127862	87.02	0.09	0.05	12.82	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	804	2.93874359130859	8.36166666666667	10.1487579345703	0.171012878417969
310	Baruzzo	Subjunc 2.0.1 default baruzzo_malaria_t3r1	Subjunc 2.0.1 default	Subjunc 2.0.1 default Baruzzo	Subjunc 2.0.1 default malaria	T3	malaria T3	Subjunc	malaria	0.344414	0	23.245586	76.41	0.525042	0	27.254958	72.22	93.18	25.88	40.5089601881404	93.78	22.11	35.7835154025369	46.3101	26.01	33.3109523078646	81.26	14.67	24.8532096320234	73.33	13.53	22.8449205618236	0.0700999999999965	26.3801	0.13982843305532	288904	46.31	0.04	0.03	53.6	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	870	3.06135559082031	8.661	9.23088836669922	0
488	SimBA	Subjunc 2.0.1 default SimBA_malaria_t1	Subjunc 2.0.1 default	Subjunc 2.0.1 default SimBA	Subjunc 2.0.1 default malaria	T1	malaria T1	Subjunc	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	35.2914370935001	99.8476324425692	90.9489745678227	86.752771649334	17351028	0	2649518	1726733	8519	0	13	15620	17351028	1726733	2649518	8519	15620	13	88.8013290852134	52.150224970157	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	726	2.78779983520508	10.6803333333333	11.2984619140625	0
489	SimBA	Subjunc 2.0.1 default SimBA_malaria_t2	Subjunc 2.0.1 default	Subjunc 2.0.1 default SimBA	Subjunc 2.0.1 default malaria	T2	malaria T2	Subjunc	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	22.0087542264042	98.3485593815882	91.6169196493688	86.1156339576362	17222865	0	2776831	1575917	8397	0	141	29756	17222865	1575917	2776831	8397	29756	141	88.7811372394556	35.9683879120173	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	723	2.85414505004883	10.5783333333333	11.4205703735352	0.00101470947265625
490	SimBA	Subjunc 2.0.1 default SimBA_malaria_t3	Subjunc 2.0.1 default	Subjunc 2.0.1 default SimBA	Subjunc 2.0.1 default malaria	T3	malaria T3	Subjunc	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	18.034190011335	91.3201358791144	89.476734391229	65.9072287395278	13182176	0	6818932	1550342	7796	0	741	35433	13182176	1550342	6818932	7796	35433	741	75.9044045674932	30.1201560870069	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	698	2.90735244750977	9.807	11.4014358520508	0.16845703125
314	Baruzzo	novoSplice 0.8.4 default baruzzo_malaria_t1r1	novoSplice 0.8.4 default	novoSplice 0.8.4 default Baruzzo	novoSplice 0.8.4 default malaria	T1	malaria T1	novoSplice	malaria	0.039872	2.701328	96.9388	0.32	0	2.708645	97.241355	0.05	99.99	97.23	98.5906875570429	99.95	96.91	98.4065274814589	100	93.3201	96.5446427971018	97.9501	82.2201	89.3984356681627	96.6401	82.3301	88.9130044779522	100	93.0201	96.3838481070106	0	100	0	0	0	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2113	1.26133728027344	7.92766666666667	11.806526184082	0.0615005493164062
315	Baruzzo	novoSplice 0.8.4 default baruzzo_malaria_t2r1	novoSplice 0.8.4 default	novoSplice 0.8.4 default Baruzzo	novoSplice 0.8.4 default malaria	T2	malaria T2	novoSplice	malaria	0.24875	3.1442	96.10705	0.5	0	3.15842	96.79158	0.05	99.99	96.77	98.3536521650742	99.73	96.07	97.8657926455567	99.9801	92.88	96.2993557298788	95.19	78.23	85.8806792757467	93.6101	79.62	86.0501282629289	99.9901	92.59	96.1478715505911	49	99.98	0.01	0	0	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2115	1.266845703125	8.53216666666667	12.0336227416992	0
316	Baruzzo	novoSplice 0.8.4 default baruzzo_malaria_t3r1	novoSplice 0.8.4 default	novoSplice 0.8.4 default Baruzzo	novoSplice 0.8.4 default malaria	T3	malaria T3	novoSplice	malaria	0.956884	3.649708	80.073408	15.32	0.008923	3.845813	85.375264	10.77	99.98	84.9	91.8249891821722	98.58	79.22	87.8459797525309	99.9601	77.85	87.5303909620432	79.3101	48.68	60.3299109540503	73.91	48.5901	58.6333283156503	99.8701	77.4901	87.2681022688292	181	99.96	0	0	0.02	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2118	1.28093338012695	13.4285	12.5962677001953	0.0001220703125
494	SimBA	novoSplice 0.8.4 default SimBA_malaria_t1	novoSplice 0.8.4 default	novoSplice 0.8.4 default SimBA	novoSplice 0.8.4 default malaria	T1	malaria T1	novoSplice	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	99.5893464742462	99.4842944210033	92.8973494695871	90.5360933646512	18107713	0	1892833	1384461	8488	0	44	35	18107713	1384461	1892833	8488	35	44	91.7015237238661	99.5367927294049	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2122	1.39000701904297	6.90383333333333	12.9806900024414	0.0468978881835938
