,Study,RUN_ID,Run,RunStudy,RunSpecies,Rate,Dataset,Aligner,Species,Bases_Alinged_Incorrectly,Bases_Alinged_Ambiguously,Bases_Alinged_Correctly,Bases_Unalinged,Reads_Alinged_Incorrectly,Reads_Alinged_Ambiguously,Reads_Alinged_Correctly,Reads_Unalinged,Percision_Read,Recall_Read,F1_Read,Percision_Base,Recall_Base,F1_Base,Percision_Junction,Recall_Junction,F1_Junction,Percision_Insertion,Recall_Insertion,F1_Insertion,Percision_Deletion,Recall_Deletion,F1_Deletion,Percision_Skipping,Recall_Skipping,F1_Skipping,Junctions_Sides_none,Junctions_both_sites,Junctions_donor_site,Junctions_acceptor_site,Junctions_none,Splice_Precision,Splice_Recall,Mapping_Precision,Mapping_Recall,TP_mapping,AM_mapping,FN_mapping,FP_mapping,TP_splice,AM_splice,FN_splice,FP_splice,mapping_true_positives_unique,mapping_false_positives_unique,mapping_false_negatives_unique,splice_true_positives_unique,splice_false_positives_unique,splice_false_negatives_unique,F1_mapping,F1_splice,CDS_Exons,Five_UTR_Exons,Three_UTR_Exons,Introns,TSS_up_1kb,TSS_up_5kb,TSS_up_10kb,TES_down_1kb,TES_down_5kb,TES_down_10kb,nKnownSpJunc,nPartialNovelSpJunc,nNovelSpJunc,nKnownSpEvents,nPartialSpEvents,nNovelSpEvents,nUniqueReads,nNonUniqueReads,nUnmappedReads,nNonSplicedReads,nSplicedReads,nReadsForward,nReadsReverse,nProperPairs,nProperPairsDiffChr,CPU,RAM,Time,IO_out,IO_in
321,SimBA,DRAGEN 4.0.3 default SimBA_malaria_t2,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default SimBA,DRAGEN 4.0.3 default malaria,T2,malaria T2 R1,DRAGEN,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,95.3954184413491,97.0602014523308,93.1522501799483,90.391468950328,18078019,0,1921677,1328940,8287,0,251,400,18078019,1328940,1921677,8287,400,251,91.7510963566941,96.2206095791001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,320,8.17170715332031,1.127,7.77245330810547,0.897285461425781
322,SimBA,DRAGEN 4.0.3 default SimBA_malaria_t3,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default SimBA,DRAGEN 4.0.3 default malaria,T3,malaria T3 R1,DRAGEN,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,90.4152993097205,93.5925969310062,93.5501172726853,89.506581335394,17902308,0,2098800,1234288,7990,0,547,847,17902308,1234288,2098800,7990,847,547,91.4836905097959,91.9765166340509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,399,8.25337219238281,1.011,10.8939208984375,1.45542144775391
19,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t1r2,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T1,malaria T1 R2,DeepSAP,malaria,0.129519,1.39482,98.105661,0.37,0.029982,1.39916,98.510858,0.06,99.96,98.49,99.2195555555555,99.86,98.08,98.9619965646155,99.8901,99.1801,99.5338338637325,98.1701,81.0001,88.7623937129054,96.4401,85.2601,90.5061477093586,99.8701,98.6501,99.2563512630957,993,99.89,0,0,0.1,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0259819030761719,4.57983333333333,3.814697265625e-05,0.00026702880859375
20,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t1r3,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T1,malaria T1 R3,DeepSAP,malaria,0.139482,1.39482,98.095698,0.37,0.029982,1.39916,98.510858,0.06,99.95,98.49,99.2146291070349,99.85,98.08,98.9570858384277,99.8901,99.23,99.5589558562898,97.99,81.5401,89.0114181298846,96.2201,84.8301,90.1668234004712,99.8501,98.6401,99.241411908598,1006,99.89,0,0,0.1,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0267295837402344,5.11433333333333,3.0517578125e-05,0.00615692138671875
21,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t2r2,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T2,malaria T2 R2,DeepSAP,malaria,0.39824,1.403796,97.757964,0.44,0.049975,1.409295,98.49073,0.05,99.94,98.48,99.2046285656688,99.58,97.72,98.6412326406488,99.8801,98.73,99.3017200333719,96.71,79.55,87.2946839895609,93.8,82,87.5039817974971,99.2701,98.19,98.7270959449529,1013,99.88,0,0,0.1,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0266075134277344,4.71216666666667,4.57763671875e-05,9.1552734375e-05
22,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t2r3,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T2,malaria T2 R3,DeepSAP,malaria,0.428108,1.383884,97.748008,0.44,0.049975,1.389305,98.51072,0.05,99.94,98.49,99.2097021619715,99.55,97.72,98.6265118872611,99.8801,98.7701,99.3219988201371,96.4601,79.3301,87.0604775352665,93.8201,81.36,87.1469229210395,99.7601,98.2401,98.9942656624589,1000,99.88,0,0,0.1,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0258941650390625,4.87333333333333,3.814697265625e-05,0.00537109375
23,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t3r2,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T3,malaria T3 R2,DeepSAP,malaria,1.953045,1.556775,90.84018,5.65,0.38766,1.6401,97.37224,0.6,99.59,97.35,98.4572610947497,97.76,90.61,94.0493029675638,99.7501,91.06,95.2071625768238,76.96,59.06,66.8321952654021,75.71,59.7,66.7585407281589,93.47,90.7101,92.0693717399437,1896,99.75,0.01,0,0.21,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0258903503417969,5.2125,7.62939453125e-05,0
24,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t3r3,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T3,malaria T3 R3,DeepSAP,malaria,1.924332,1.547012,90.858656,5.67,0.377682,1.629996,97.382322,0.61,99.61,97.36,98.4721490582322,97.79,90.64,94.0793461762989,99.7801,90.8801,95.1223744232934,77.54,59.95,67.6197978034766,76.41,60.3701,67.4495681901095,96.3501,90.6901,93.4344617254473,1683,99.78,0.01,0,0.19,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0257835388183594,5.21766666666667,7.62939453125e-05,0
1025,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t1r1,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T1,malaria T1 R1,DeepSAP,malaria,0.139482,1.384857,98.105661,0.37,0.029982,1.389166,98.520852,0.06,99.95,98.49,99.2146291070349,99.85,98.08,98.9570858384277,99.8801,99.1801,99.5288692165486,98.43,82.1201,89.5383768051084,96.2501,83.46,89.3999095877193,99.8601,98.6,99.2260495686538,1056,99.88,0,0,0.11,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,181,4.66233062744141,9.22233333333333,5.53052520751953,6.45924377441406
1125,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t2r1,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T2,malaria T2 R1,DeepSAP,malaria,0.41811,1.3937,97.73819,0.45,0.049975,1.3993,98.500725,0.05,99.94,98.48,99.2046285656688,99.57,97.71,98.6312317518248,99.8801,98.7801,99.3270545988578,96.2,78.77,86.6168371720866,93.69,81.55,87.1994921250856,99.5,98.2501,98.8710999387611,1008,99.88,0,0,0.1,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,190,4.7701530456543,8.646,6.01127624511719,3.24510192871094
1225,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t3r1,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T3,malaria T3 R1,DeepSAP,malaria,1.971706,1.547176,90.821118,5.66,0.38766,1.63016,97.38218,0.6,99.59,97.35,98.4572610947497,97.74,90.59,94.0292741464451,99.8,91.15,95.2790782927468,77.54,59.69,67.4540931283247,75.6,59.5,66.5906735751295,94.86,90.6901,92.7281945523069,1601,99.8,0,0,0.18,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,187,4.81535339355469,9.45216666666667,6.51528167724609,3.15009307861328
3425,SimBA,DeepSAP v1.9-6-24 MS SimBA_malaria_t1,DeepSAP MS150,DeepSAP MS150 SimBA,DeepSAP MS150 malaria,T1,malaria T1 R1,DeepSAP,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.2884237307737,99.6132208157525,92.7439575555319,91.1243723046361,18225372,0,1775174,1425905,8499,0,33,148,18225372,1425905,1775174,8499,148,33,91.927031955126,98.9463880318994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,190,4.72356414794922,11.1153333333333,6.5419921875,3.17753601074219
3525,SimBA,DeepSAP v1.9-6-24 MS SimBA_malaria_t2,DeepSAP MS150,DeepSAP MS150 SimBA,DeepSAP MS150 malaria,T2,malaria T2 R1,DeepSAP,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,96.2569316081331,97.5872569688452,92.8737984896063,91.0892895572013,18217581,0,1782115,1397834,8332,0,206,324,18217581,1397834,1782115,8332,324,206,91.9728888302244,96.9175293707107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,190,4.77967834472656,11.4603333333333,6.68133544921875,3.22815704345703
3625,SimBA,DeepSAP v1.9-6-24 MS SimBA_malaria_t3,DeepSAP MS150,DeepSAP MS150 SimBA,DeepSAP MS150 malaria,T3,malaria T3 R1,DeepSAP,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,94.1710296684119,94.8108234742884,93.1599475381152,90.9318573751014,18187379,0,1813729,1335366,8094,0,443,501,18187379,1335366,1813729,8094,501,443,92.032419005303,94.4898435675928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,189,4.73523712158203,11.9668333333333,6.94439697265625,3.43740844726562
43,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t1r2,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T1,malaria T1 R2,HISAT2,malaria,0.069223,1.948133,96.872644,1.11,0.009913,1.952861,97.167226,0.87,99.98,97.13,98.5343960225255,99.92,96.83,98.35073545108,97.7701,95.1501,96.4423092243321,98.72,61.56,75.8323334165211,94.9501,64.14,76.5616391466219,65.81,96.5401,78.2667085637767,20643,97.77,0,0.01,2.21,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2261,0.190925598144531,0.952333333333333,12.7013549804688,0.0002288818359375
44,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t1r3,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T1,malaria T1 R3,HISAT2,malaria,0.079104,1.938048,96.862848,1.12,0.009912,1.942752,97.167336,0.88,99.98,97.12,98.5292501268392,99.9,96.81,98.3307305170047,97.5601,95.1301,96.3297777365948,98.5401,62.93,76.8083811553966,95.0201,64.74,77.0104835187259,45.08,96.49,61.4504372395281,22647,97.56,0,0,2.4299,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2197,0.191791534423828,1.41483333333333,12.7006378173828,2.37758636474609
45,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t2r2,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T2,malaria T2 R2,HISAT2,malaria,0.193556,1.662822,86.123622,12.02,0.035308,1.668303,86.566389,11.73,99.94,86.32,92.6320283474713,99.74,85.85,92.2752195700199,96.29,84.5301,90.0276388410359,97.7801,39.76,56.5324116530379,96.2501,39.41,55.9223594999561,29.12,85.63,43.4604897603486,30812,96.2899,0.02,0,3.67,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2251,0.217395782470703,1.06566666666667,12.3865203857422,8.392333984375e-05
46,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t2r3,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T2,malaria T2 R3,HISAT2,malaria,0.202538,1.62911,86.228352,11.94,0.035344,1.63466,86.689996,11.64,99.94,86.44,92.7010795149694,99.73,85.97,92.3402057081314,95.41,84.2401,89.4778009141103,97.7701,39.93,56.7023566867417,96.3301,39.57,56.0968249029986,26.66,85.7,40.6686009255963,38635,95.41,0,0,4.5699,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2253,0.219467163085938,1.06433333333333,12.3761520385742,0
47,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t3r2,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T3,malaria T3 R2,HISAT2,malaria,0.001216,0.012768,6.066016,93.92,0,0.012852,6.10714800000001,93.88,99.88,5.89,11.1240086981186,99.59,5.83,11.0151716941757,94.56,6.01,11.3016923535846,96.09,0.829999999999998,1.64578415187783,94.78,0.799999999999997,1.58660807700355,12.51,6.09,8.19203225806452,3288,94.56,0.01,0.02,5.4,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2286,0.156864166259766,1.1495,9.15695190429688,0.11602783203125
48,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t3r3,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T3,malaria T3 R3,HISAT2,malaria,0.001226,0.013486,6.115288,93.87,0,0.013596,6.16640400000001,93.82,99.88,5.94,11.2131392931393,99.61,5.88,11.104499004645,94.4101,5.69,10.7331255213531,95.9301,0.859999999999999,1.70471744527591,95.18,0.810000000000002,1.60632982602355,11.1801,5.86,7.68955416928304,3166,94.41,0.0699,0.02,5.4899,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2296,0.1640625,1.1485,9.16011047363281,0.0007476806640625
212,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t1r1,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T1,malaria T1 R1,HISAT2,malaria,0.07908,1.93746,96.83346,1.15,0.009909,1.942164,97.137927,0.91,99.98,97.1,98.5189567688248,99.91,96.79,98.3252557193696,97.51,94.7101,96.0896581679023,98.3701,61.38,75.5925253004536,94.7501,63.44,75.9964921192919,45.65,96.28,61.9345029239766,22897,97.5099,0.01,0.01,2.46,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2074,0.18536376953125,0.926,12.6955947875977,0
213,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t2r1,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T2,malaria T2 R1,HISAT2,malaria,0.202239,1.653084,86.074677,12.07,0.035292,1.658724,86.535984,11.77,99.94,86.28,92.6089915154119,99.73,85.81,92.2478311954295,95.66,84.0301,89.4686948919278,97.62,39.02,55.7542798594848,96.17,39.36,55.8584992252638,29.5701,85.3601,43.9241677646084,35630,95.66,0.0699,0.01,4.24,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2084,0.217849731445312,1.14566666666667,12.3786010742188,0.0994949340820312
