,Study,RUN_ID,Run,RunStudy,RunSpecies,Rate,Dataset,Aligner,Species,Bases_Alinged_Incorrectly,Bases_Alinged_Ambiguously,Bases_Alinged_Correctly,Bases_Unalinged,Reads_Alinged_Incorrectly,Reads_Alinged_Ambiguously,Reads_Alinged_Correctly,Reads_Unalinged,Percision_Read,Recall_Read,F1_Read,Percision_Base,Recall_Base,F1_Base,Percision_Junction,Recall_Junction,F1_Junction,Percision_Insertion,Recall_Insertion,F1_Insertion,Percision_Deletion,Recall_Deletion,F1_Deletion,Percision_Skipping,Recall_Skipping,F1_Skipping,Junctions_Sides_none,Junctions_both_sites,Junctions_donor_site,Junctions_acceptor_site,Junctions_none,Splice_Precision,Splice_Recall,Mapping_Precision,Mapping_Recall,TP_mapping,AM_mapping,FN_mapping,FP_mapping,TP_splice,AM_splice,FN_splice,FP_splice,mapping_true_positives_unique,mapping_false_positives_unique,mapping_false_negatives_unique,splice_true_positives_unique,splice_false_positives_unique,splice_false_negatives_unique,F1_mapping,F1_splice,CDS_Exons,Five_UTR_Exons,Three_UTR_Exons,Introns,TSS_up_1kb,TSS_up_5kb,TSS_up_10kb,TES_down_1kb,TES_down_5kb,TES_down_10kb,nKnownSpJunc,nPartialNovelSpJunc,nNovelSpJunc,nKnownSpEvents,nPartialSpEvents,nNovelSpEvents,nUniqueReads,nNonUniqueReads,nUnmappedReads,nNonSplicedReads,nSplicedReads,nReadsForward,nReadsReverse,nProperPairs,nProperPairsDiffChr,CPU,RAM,Time,IO_out,IO_in
318,SimBA,DRAGEN 4.0.3 default SimBA_human_t2,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default SimBA,DRAGEN 4.0.3 default human,T2,human T2 R1,DRAGEN,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.6955378276497,97.8140367339137,92.8666651039813,90.3381867411748,18065995,0,1932187,1387697,56291,0,1258,744,18065995,1387697,1932187,56291,744,1258,91.5849776869915,98.2528101654681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,700,43.5502624511719,6.21983333333333,4.74064636230469,3.64484405517578
319,SimBA,DRAGEN 4.0.3 default SimBA_human_t3,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default SimBA,DRAGEN 4.0.3 default human,T3,human T3 R1,DRAGEN,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.3734237575501,97.7416298168035,92.9046302643875,90.0164076530246,18002565,0,1996639,1374903,55701,0,1287,921,18002565,1374903,1996639,55701,921,1287,91.4377172352199,98.0565091101135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,693,43.2124328613281,6.23916666666667,5.34072875976562,3.06917572021484
13,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t1r2,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T1,human T1 R2,DeepSAP,human,0.529046,1.437408,97.853546,0.18,0.51,1.44,98.05,0,99.48,98.04,98.7547509113001,99.45,97.83,98.633348540146,99.7901,97.89,98.8309181247885,98.02,83.0401,89.9103734284914,97.8,86.53,91.820474149623,99.62,98.1701,98.8897357552274,5400,99.79,0,0.01,0.18,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0260047912597656,15.8046666666667,0.000457763671875,0.0056304931640625
14,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t1r3,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T1,human T1 R3,DeepSAP,human,0.529046,1.437408,97.853546,0.18,0.5,1.44,98.06,0,99.48,98.04,98.7547509113001,99.45,97.83,98.633348540146,99.7901,97.91,98.841110257405,98.0801,83.4401,90.1697260361106,97.73,86.82,91.9525180167976,99.6501,98.22,98.9298819983413,5228,99.79,0.01,0,0.18,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.026092529296875,15.6401666666667,0.00045013427734375,0
15,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t2r2,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T2,human T2 R2,DeepSAP,human,0.678436,1.466619,97.624945,0.23,0.56,1.47,97.97,0,99.42,97.95,98.6795257637939,99.3,97.6,98.4426612493652,99.7601,97.42,98.5761640449518,97.02,80.19,87.8058100558659,96.4601,83.5601,89.5479018689014,99.6601,97.6601,98.6499641902856,5924,99.76,0.01,0.01,0.2,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0265655517578125,16.2273333333333,0.00048065185546875,0.000213623046875
16,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t2r3,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T2,human T2 R3,DeepSAP,human,0.668459,1.466619,97.634922,0.23,0.56,1.47,97.97,0,99.42,97.95,98.6795257637939,99.31,97.6,98.4475750342796,99.7601,97.39,98.560803560333,97,80.27,87.8455463417386,96.4301,83.6,89.5578723780079,99.64,97.59,98.6043461947979,5829,99.76,0.01,0.01,0.2,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0261154174804688,16.1765,0.00048828125,0.00400543212890625
17,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t3r2,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T3,human T3 R2,DeepSAP,human,2.030103,1.820421,91.459476,4.69,1.545815,1.904843,96.279342,0.27,98.4,96.24,97.3080147965475,97.71,91.25,94.3695755715495,99.3901,89.13,93.9808499252865,77.87,59.37,67.3730967647916,77.93,61.63,68.8281155058756,99.32,88.6701,93.6933841941677,12373,99.39,0.06,0.06,0.47,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0258445739746094,18.8365,0.00072479248046875,0.00130462646484375
18,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t3r3,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T3,human T3 R3,DeepSAP,human,2.030103,1.820421,91.459476,4.69,1.54566,1.904652,96.269688,0.28,98.4,96.24,97.3080147965475,97.71,91.25,94.3695755715495,99.4,89.0801,93.9575259138763,78.02,59.52,67.5258164897484,78.15,61.68,68.9450332546664,99.3601,88.85,93.81159549886,12308,99.4,0.06,0.06,0.46,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0264205932617188,18.5133333333333,0.0007476806640625,0
725,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t1r1,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T1,human T1 R1,DeepSAP,human,0.529046,1.44739,97.843564,0.18,0.5,1.45,98.05,0,99.48,98.03,98.7496774846843,99.45,97.83,98.633348540146,99.8,97.91,98.8459663142987,98.31,83.2,90.1260756983086,97.8801,86.6701,91.9346395182449,99.6601,98.2801,98.9652894562095,5170,99.8,0,0,0.1699,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,151,31.9338264465332,18.5881666666667,6.78199768066406,5.26655578613281
825,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t2r1,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T2,human T2 R1,DeepSAP,human,0.678436,1.466619,97.624945,0.23,0.56,1.47,97.97,0,99.42,97.95,98.6795257637939,99.3,97.6,98.4426612493652,99.7701,97.4401,98.5913357525118,96.91,80.2101,87.7727687710203,96.2401,83.36,89.3381989876398,99.64,97.6,98.6094504157372,5485,99.77,0.02,0.01,0.19,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,153,32.2674827575684,18.3478333333333,7.14022827148438,6.26320648193359
925,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t3r1,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T3,human T3 R1,DeepSAP,human,2.030103,1.820421,91.459476,4.69,1.545815,1.904843,96.279342,0.27,98.4,96.24,97.3080147965475,97.71,91.25,94.3695755715495,99.3901,89.11,93.9697306367477,77.9201,59.61,67.5461904121352,78.1101,61.5501,68.8483113443916,99.32,88.9001,93.8216261918892,12379,99.39,0.06,0.06,0.47,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,149,32.8902244567871,21.3103333333333,7.85695648193359,6.55975341796875
3135,SimBA,DeepSAP v1.9-6-24 MS SimBA_human_t1,DeepSAP MS150,DeepSAP MS150 SimBA,DeepSAP MS150 human,T1,human T1 R1,DeepSAP,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.5378790522386,99.0911323999017,92.8498450599117,91.1196323772783,18224783,0,1776157,1403449,56476,0,518,838,18224783,1403449,1776157,56476,838,518,91.9766024886919,98.8137313223921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,168,30.2764778137207,19.1021666666667,7.03525543212891,6.33622741699219
3225,SimBA,DeepSAP v1.9-6-24 MS SimBA_human_t2,DeepSAP MS150,DeepSAP MS150 SimBA,DeepSAP MS150 human,T2,human T2 R1,DeepSAP,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.3794616633841,98.9487219586787,92.8726174191326,91.1816434113861,18234671,0,1763511,1399395,56944,0,605,938,18234671,1399395,1763511,56944,938,605,92.0193626160192,98.6632706985125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,165,30.3178367614746,19.7458333333333,7.0841064453125,6.24192047119141
3325,SimBA,DeepSAP v1.9-6-24 MS SimBA_human_t3,DeepSAP MS150,DeepSAP MS150 SimBA,DeepSAP MS150 human,T3,human T3 R1,DeepSAP,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.0277231855575,98.9032778830631,92.8524463235262,91.2653073592329,18252335,0,1746869,1405020,56363,0,625,1134,18252335,1405020,1746869,56363,1134,625,92.0520360831105,98.4635541774031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,167,30.3293952941895,19.8046666666667,7.12511444091797,7.17510986328125
37,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t1r2,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T1,human T1 R2,HISAT2,human,0.1491,2.27626,96.97464,0.6,0.129402,2.279466,97.131132,0.46,99.86,97.1,98.4606620633631,99.83,96.94,98.3637769985262,99.5,94.8101,97.0984519075437,98.52,64.03,77.6159409412488,98.73,67.24,79.9976525878171,99.4901,95.36,97.3812785931339,12464,99.5,0.02,0.02,0.44,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2188,5.68566131591797,1.398,13.0890502929688,4.296630859375
38,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t1r3,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T1,human T1 R3,HISAT2,human,0.1491,2.26632,96.98458,0.6,0.129402,2.269512,97.141086,0.46,99.86,97.11,98.4658029141494,99.83,96.95,98.3689246874682,99.5,94.88,97.1350962033131,98.6401,64.86,78.260464501245,98.8501,67.25,80.0441327247846,99.52,95.5401,97.4894481444437,12443,99.5,0.02,0.02,0.44,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2187,5.6600227355957,1.40083333333333,13.0910415649414,4.30002593994141
39,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t2r2,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T2,human T2 R2,HISAT2,human,0.224976,2.193516,91.321508,6.26,0.169056,2.197728,91.553216,6.08,99.8,91.39,95.4100319054344,99.73,91.15,95.2471657585918,98.9901,83.87,90.804934340515,97.81,40.28,57.0611456296618,97.8501,41.6801,58.4590569354878,98.7401,84.29,90.944637291899,22602,98.99,0.05,0.03,0.91,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2224,5.72991561889648,1.86083333333333,12.9532470703125,4.29829406738281
40,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t2r3,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T2,human T2 R3,HISAT2,human,0.225,2.19375,91.33125,6.25,0.159681,2.197962,91.572357,6.07,99.8,91.4,95.4154811715481,99.73,91.16,95.252625072031,99.03,83.86,90.8158543386735,97.9501,40.26,57.0648747956915,97.91,41.36,58.1540547138652,98.7501,83.61,90.5515610158143,21756,99.03,0.05,0.03,0.8699,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1654,5.68405151367188,2.51383333333333,12.9485778808594,14.5680160522461
41,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t3r2,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T3,human T3 R2,HISAT2,human,0.030823,0.26081,23.418367,76.29,0.026345,0.26345,23.660205,76.05,99.49,22.72,36.9922723181409,99.42,22.47,36.6554664041349,92.4101,5.7,10.7376828685324,95.28,0.870000000000005,1.72425585023402,96.09,0.880099999999999,1.74422443619218,79.74,5.6001,10.4652320304288,13482,92.41,0.06,0.06,7.45,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2270,5.66760635375977,2.52516666666667,10.0289764404297,4.301025390625
42,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t3r3,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T3,human T3 R3,HISAT2,human,0.030849,0.258657,23.440494,76.27,0.026356,0.261164,23.67248,76.04,99.49,22.74,37.0187777141455,99.42,22.49,36.6820736608974,92.5001,5.72,10.7737738405886,95.3,0.880099999999999,1.74409321678809,95.9,0.870000000000005,1.72435672212463,79.43,5.52,10.3226274278988,13322,92.5,0.06,0.06,7.36,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2271,5.64456558227539,2.52916666666667,10.0275955200195,4.29660797119141
209,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t1r1,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T1,human T1 R1,HISAT2,human,0.149115,2.276489,96.984396,0.59,0.119448,2.279466,97.141086,0.46,99.86,97.1,98.4606620633631,99.83,96.95,98.3689246874682,99.4901,94.8201,97.0989812270277,98.6701,64.5901,78.0730591535475,98.8,67.21,79.999373531715,99.4701,95.5201,97.455091579064,12607,99.49,0.02,0.02,0.45,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1996,5.64521408081055,1.50933333333333,13.089729309082,10.9951019287109
210,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t2r1,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T2,human T2 R1,HISAT2,human,0.224952,2.183909,91.321139,6.27,0.159647,2.188103,91.56225,6.09,99.8,91.39,95.4100319054344,99.73,91.15,95.2471657585918,99.04,83.9,90.8435115338362,97.93,40.19,56.9911193165363,97.8701,41.41,58.196409120901,98.82,84.32,90.9959855847985,21343,99.0399,0.05,0.03,0.85,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2035,5.73149871826172,2.0555,12.9524917602539,4.31310272216797
211,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t3r1,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T3,human T3 R1,HISAT2,human,0.030836,0.258548,23.430616,76.28,0.026356,0.261164,23.67248,76.04,99.48,22.73,37.004834301612,99.41,22.48,36.6680909016326,92.44,5.69,10.7201385916641,95.1501,0.880099999999999,1.74406807462652,95.9601,0.849999999999994,1.68507387142456,79.68,5.63,10.5169007150393,13355,92.44,0.0699,0.0699,7.4,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2058,5.64650726318359,2.80133333333333,10.0268936157227,4.29538726806641
